koi_period,koi_duration,koi_depth,koi_prad,koi_steff,koi_srad,koi_model_snr,koi_disposition
-0.14195271151845543,-1.2821850524619487,-0.5023455922803614,-0.359129974980913,0.7421723052601409,0.2923955795608622,-0.1098676212573743,1.0
-0.15919072130903159,-0.15763275429665266,-0.16483332761734734,16.472335673309225,-0.49953244431261706,4.162746300700684,-0.10952948994855537,1.0
-0.1802288975273967,-1.5081292493422727,-0.494288101600963,-0.7647685096307816,-1.5967766380830135,-0.4601341890873589,-0.11027215827422965,0.0
-0.1104080612806594,-0.5856092217318345,0.33779418349976137,0.07786150531807319,-1.657693739927383,-0.1888838669707093,-0.11003690233890728,1.0
-0.17668583077614258,-0.8376596363606654,-0.5319935590701479,-0.7085057511642378,0.08614197770539239,-0.1775766035430467,-0.11014410425389555,1.0
0.0562615595217594,0.3247716705711714,-0.31047061321406066,-0.008172188107856583,0.5359913451715057,0.06686643673927463,-0.10999783797068718,1.0
-0.17668931816206712,-0.8647267706982675,-0.5357025672199932,-0.7276101215603625,0.11425756317202447,-0.1864232390486511,-0.11016634463998531,1.0
-0.16729599128511002,-1.1200826581894263,-0.3816600451326876,-0.36608486392315764,-0.1033035148435809,-0.16563383936071074,-0.11015633575760193,1.0
-0.17793648009141474,-0.6618886842434833,2.4004578839618307,-0.38248274791500864,-1.6503301342099317,-0.46982170059152495,-0.1100216176276886,1.0
-0.15807196459886683,-1.189081824093504,1.6531535083941546,0.09682984506501789,-1.707900142546369,-0.4562591844856925,-0.10859552243953398,1.0
-0.15755121193528018,-1.2657475639869233,-0.42543623311847006,-0.05902039491286893,0.0965849094501417,-0.006758650692387402,-0.11040506273083339,1.0
-0.17668193019283362,-1.0636950064978163,-0.5274693995531226,-0.6913520951783163,0.19191013255605593,-0.15585332774610472,-0.1102432400034979,1.0
-0.15525077516446137,-1.028083770317323,2.8021013548818443,0.09563324069837544,-1.5519255850767195,-0.39813411546069616,-0.1098234553881461,0.0
-0.13823819429729892,2.149580226770635,12.458082445801658,1.038360540477278,-1.4341078935974994,-0.40549662420386234,-0.10992649095917872,1.0
-0.0491486169915055,-0.9413925105916869,-0.25266904461147405,0.4387179940703656,0.45766935708588774,0.18311657478926735,-0.11003006130289687,1.0
-0.13518886701742752,-1.3282596288230961,-0.12445723190230522,0.16015846921906002,0.4429421456509852,-0.12300878874238012,-0.11041853936030366,1.0
-0.10214195174351051,0.27877222663511986,-0.02599622656211479,0.7909850240058273,0.4677106376096849,0.2334916346109308,0.15028042188019858,0.0
-0.025292523862019557,0.615140211735194,2.50272074412568,-0.24747037581189443,-1.596107219381427,-0.45432168218485935,-0.11008288909916394,1.0
-0.15299238535948131,0.9357431848464005,-0.5079665408542373,-0.6559838770989096,0.13969547383231065,-0.09200875192904871,-0.10976620586452866,1.0
-0.13810341592165873,-0.43009099914865095,0.5021514394928923,0.685991300585499,0.6451065935301016,-0.002883646090720976,-0.10751402214786032,0.0
-0.1738585342843954,-0.999186683742111,-0.03966743090071677,-0.06747639910380891,0.34319875911459996,-0.20050888077570858,-0.10985047049382664,1.0
-0.15449613460060715,0.6803827563844942,-0.3745056843130047,1.018373092678076,-0.021969142600823815,0.3652417910675893,-0.11007982807616626,1.0
0.042005697727505856,0.11978853568781551,-0.19913402978758132,0.8372252071119302,0.24144711647345532,0.14590490559946465,-0.1094271860157095,1.0
-0.13565053741341046,0.14490205005199513,-0.49309509422546693,0.06457969543349483,0.501516282039802,0.8031173110558952,-0.09910312193086743,1.0
-0.009099007642100828,0.27700301725296395,2.040126509957795,0.4757628709210046,-0.7131439519888625,-0.2625089544023713,-0.1091884057383872,1.0
0.12906532718706012,-0.8611883519339558,15.297086273574571,-0.0024135295933898106,-1.8344202771462133,-0.4950092305023568,-0.10007709295089022,0.0
-0.11898580924350774,-0.48375701707404467,-0.5179470769848649,-0.6757303420742737,0.10689395745457321,-0.17725885316571002,-0.10961693476955267,0.0
-0.17346751898835902,-0.9443411928952801,-0.26728660796543213,0.9518784528039592,0.2079761813941314,0.6364921131842389,-0.10976448193831441,1.0
-0.15959641833453123,-0.9397969785972129,-0.34458325774000625,-0.635672199374863,-1.5465702354640276,-0.41055234270765656,-0.10944388047982183,0.0
-0.14514615874043407,0.2976437933781154,-0.5030716733003756,-0.008213736870587275,0.21935629932110154,0.14436652877260317,-0.11056043997250671,1.0
-0.12901324204891462,0.76938513432604,-0.039543673740146675,0.3384255214627617,0.2474718847877336,0.0675057737485036,-0.10917900445664606,0.0
-0.16116224469790302,-0.5274849141107003,3.069464413116409,0.6617718453900998,-0.7733916351316454,-0.25958565093087416,-0.11005006287735013,0.0
-0.17180598784680745,-0.7811883010652794,1.0524631656427972,0.5113041312874318,-0.11736130757689694,-0.17801451781308097,-0.0988579366636229,0.0
-0.06981964584754795,1.1140318398616822,-0.2075565067647911,-0.07312514452134795,0.0740924410768358,-0.05818383676110246,-0.1096554810488457,0.0
-0.17139883306093556,-1.0045155424011643,1.2828150856716667,0.23697683819564228,-0.8992423510299034,-0.28279499099255523,-0.09615162070816732,0.0
-0.10931681029398081,0.5822606938143956,0.1490433138779906,0.23252750584110618,0.2534966531020119,-0.07919798671593949,-0.10777000581577642,0.0
-0.10684417764517813,-0.9820843263812712,-0.4391782727127125,-0.25826166976087267,0.5205947150350166,0.04361640912927615,-0.11010493981911652,1.0
0.037233079519428156,1.4205020145863514,-0.21406383028744255,-0.03264440935620373,0.32512445417176505,-0.06875872431905015,-0.11046860125770837,1.0
-0.03130463505599004,1.4110163984839228,-0.10736738308616499,0.10148009892636675,0.2086456000957179,-0.0278813007760711,-0.10562447279067551,0.0
-0.11731003601450994,0.9292873398109139,-0.04769241943224774,0.23037119984315885,0.5600904184286188,-0.003887272282552615,-0.10526794241507176,0.0
-0.16829207795578768,-0.994468792056362,-0.5200012993984372,-0.46054265209025014,0.4262066781113233,-0.1191337841407137,-0.11055425187413873,1.0
0.11570253864996886,0.43033449703980303,0.11234502770363479,-0.029387817333376167,-0.3201951741575998,-0.15400882555571146,-0.10926965861465746,0.0
-0.14188943612379465,-0.7682632239766479,-0.41110898476591495,-0.6505505121576136,-1.355116486810295,-0.3778442038659106,-0.10986925274871978,0.0
-0.10723547226264638,-0.47321718807443564,-0.40998694223915955,-0.6313257251373428,-1.355116486810295,-0.3778442038659106,-0.10999038896648063,0.0
-0.06745487259118516,-0.12504085084774647,-0.45612803288216675,-0.6872597581029144,-1.355116486810295,-0.3778442038659106,-0.110142756609126,0.0
-0.10656899149273236,2.427159271258345,-0.38379398866679243,0.2754861094984752,-0.2499062104910196,0.5036375416660597,-0.10664897128651546,0.0
0.04763934325639962,0.29966983298891403,0.6203080669960449,0.9395196736126997,0.2769263076575387,-0.004274772742719215,-0.10344048122288035,1.0
-0.10126275034893804,0.2563622411278125,-0.49315473751071615,-0.42939853052261673,0.05059584465115016,0.1211165011626046,-0.10975979544972166,0.0
-0.15792101367760036,-1.2720718977916696,-0.3715221568472986,-0.7516568502393377,-1.7012059555305041,-0.4886515104524026,-0.10933312887192202,0.0
-0.12239582478418853,-0.08059548043298045,1.1918326522320075,0.29669914608120046,-0.2010386452752067,-0.24161415458926566,-0.10519172667839168,0.0
-0.11598653173641654,0.4327127272649428,0.5443239638722397,0.3553680931145063,0.09350558342284365,-0.12843767018931473,-0.1009226153975641,0.0
-0.11963904125248764,-0.3198102809942707,-0.48989631575125664,-0.643456094160367,-0.10805638762484514,-0.19275887157237573,-0.10979704090693354,0.0
-0.1353715614145548,1.0443285286235067,-0.31118115042891825,0.1314071575165893,0.24278595387662827,0.18520907727416724,-0.10937279341536829,1.0
-0.12392208171323854,1.3156601999145945,0.370165627527668,1.0854957005521038,0.6613734679786532,0.1975277169028648,-0.10419831624493366,1.0
-0.17526760512964437,-0.7809016301717242,-0.4556774244620165,-0.37396948952902587,-0.037031063386519576,-0.20805196473331244,-0.1100882261611241,1.0
-0.013829792094190163,-0.21986687633888866,-0.43604347696234724,-0.7668382446267032,-1.6503301342099317,-0.4771194967578434,-0.11024132269092275,1.0
-0.1488710769661512,0.2795815219801639,0.025336875856069824,0.3261407073789153,-0.06514664885315165,0.029019266794798694,-0.10882470287624087,0.0
-0.12478834837688907,-0.6836957821669979,0.06456254279318517,-0.42367764814322467,-1.324323226537317,-0.3655577267754069,-0.10732007079689143,0.0
-0.11630205917589817,-0.38127886613684786,0.3633843230327152,-0.13557395700506367,-1.0016634123726345,-0.2758591202560325,-0.10986746757245079,0.0
0.05060694835758011,0.2575417140492498,-0.4726833486306334,-0.5466117450620264,-0.6582516184587712,-0.2818839774107035,-0.11053090721683244,0.0
-0.010596425046507776,1.915601047533958,0.6398415485763819,0.9764263426589914,0.2481413034893201,0.06615731089716967,-0.10431691149386746,1.0
-0.15216544517009054,-1.0944790728263893,0.43353375022632196,-0.4146104699622696,-1.5238099996100873,-0.4128808329727979,-0.10561497126612307,0.0
-0.10210192118090773,0.3271306164140459,-0.09343138993179917,0.1848633635386988,0.6491231057396205,0.024241386120944012,-0.11004831348631995,1.0
-0.11578923494372381,0.7969211091499135,0.26358599839448266,0.36855547928090293,-0.08255153509440008,-0.05428170712722445,-0.09708190697843594,0.0
-0.14195376269260143,-0.26083663492240955,1.4955450645942094,0.04997115045740161,-1.2506871693628043,-0.32838403263070054,-0.11006757877176554,1.0
-0.13763531452158465,0.4828210420437594,1.046095367555714,0.6561260499347146,0.4282149342160827,-0.06488371971738373,-0.10955742563802054,1.0
-0.10428497683876002,-0.5409614537637499,-0.22270573147557438,0.37934481212828053,0.22872816114331224,0.24124164381426366,-0.10982330146038805,1.0
0.0008734765223361264,-0.39765549380912746,0.11737433085410495,0.22937039817576085,0.4703883124160308,-0.07650873352238301,-0.10765853465988609,0.0
-0.0001356374354775789,1.4836038158832427,0.008217201912210375,0.6074890682822268,0.6102968210476047,0.16374155178093522,-0.1056992330942997,1.0
-0.0718056113113997,0.7134079981847364,-0.4635456006530186,-0.5416450059652057,-0.44069054044316586,-0.1578838301573779,-0.10919185497874997,0.0
-0.12640594010858122,-0.48257754415260734,-0.32874610916929026,-0.4715190042284308,-0.34898017832581835,-0.24313393139403924,-0.10988897246713394,0.0
-0.12855164933403992,-0.18163567695800675,0.5477749780498844,0.583848362422408,0.373992019387578,-0.08477411833773751,-0.1031350246511174,0.0
-0.048295956091329216,-0.061505711199518864,-0.4543370174197634,-0.5775339962366782,-0.30948447493221615,-0.24313393139403924,-0.10890099090338733,0.0
-0.08006908134365692,0.03167264959402167,-0.4262862561861552,-0.5268686039876808,-0.30412912531952435,-0.21600889918237426,-0.10965639085585532,0.0
-0.1802106589948483,-1.2374402138724299,-0.5135552911351585,-0.7156154923451794,-0.8476971110077446,-0.2973839958173692,-0.10981423877274994,0.0
-0.03443317723282369,-0.4631162409488932,-0.472612513374993,-0.6370401342195015,-0.4884200938662819,-0.278008972809037,-0.10987632486667397,0.0
-0.15987109873337849,-1.3718117254208115,0.2080072017778522,-0.7525438913943793,0.02455545715943641,-0.5318888117977966,-0.1101419380047254,0.0
29.97936458325943,0.3855145260251885,-0.36699714721511967,0.2036766433031328,0.36595899496854023,0.2334916346109308,-0.10923472349565712,1.0
0.007428687747232291,1.24711949513508,-0.30296207611617565,0.00032868874683241286,-0.30499936963158686,0.09399146895093961,0.727970444512888,0.0
-0.052324399198905316,-1.1489797447646382,0.06566459423659486,-0.08025264364348073,-0.2592780723132303,-0.21213389458070786,-0.10997563443005975,1.0
-0.0026257367641145638,-0.029070205859995413,-0.41183586403550854,-0.6474638878133645,-1.302232409384963,-0.39813411546069616,-0.11042043319748404,0.0
-0.1407315925938531,-0.12704088308062753,0.6568465710830298,0.48543822327130576,0.16064827919196753,-0.11261215139610906,-0.10754666981353597,1.0
0.0660023936629628,0.9375078532578086,-0.5113593982103053,-0.619704328457769,0.3057113118257572,-0.049383701310718016,-0.10991720855164229,1.0
0.3703616483058445,2.0161358399121485,-0.31202898883815,-0.03123092044810742,-0.18430317773554475,-0.2237589083857071,-0.11047670909582934,0.0
-0.15015051126401174,-0.36757893431247823,-0.5139803026690011,-0.5087292451547377,2.0816791271346835,0.19861659319593306,-0.10981607461057435,1.0
-0.07115256276205846,-0.21660640036851359,-0.5240389089699413,-0.5652322385673902,0.5975778657174616,0.1908665839926002,-0.10981492194211048,1.0
-0.17547779698631014,-1.3235417371373472,-0.441090824615004,-0.18397248199848762,-0.15150166135780732,0.0629914321376082,-0.11014242466706167,1.0
-0.1573410861901959,0.254003295284938,0.014695086040527208,-0.21652012077116217,-0.6038278780197904,-0.2741339682073706,-0.10977943974576886,1.0
-0.12913440970271198,-0.8538789223452251,11.250970148539421,-0.0728774391077005,-1.747395845939971,-0.4903123374246769,-0.10878927654168911,0.0
-0.06837223193781418,-0.24491375048300695,-0.4772168049916206,-0.5392434874793747,0.1316624494132729,-0.11138377493738084,-0.10987594865444483,1.0
-0.16772027392896097,-0.6553703271431606,-0.5317599518347477,-0.559448650795285,2.596462108654685,0.4853669337192485,-0.10181909833991379,1.0
-0.12420612351202726,-0.4808083347704517,0.048876638649814196,-0.03326514787139947,0.05233633327527525,-0.14238381175071219,-0.10986684643752817,1.0
0.24015864862308298,2.0090590023835255,1.7973740888780594,0.4628245862066832,-0.043859134142701525,-0.24313393139403924,-0.10929859290264124,1.0
0.6093413518442362,0.7906973254117194,0.4778804820466113,0.2148542327187229,-0.2599742677628802,-0.1727250977817603,-0.10073260110526583,1.0
-0.09990443171202282,-1.3760282821413035,-0.11234440318779258,-0.0008762253723561556,0.1548243364881653,-0.1888838669707093,-0.11050811398692105,1.0
-0.17062586801947702,-1.4471301533960734,-0.49850026547780574,-0.771823531091207,-1.5351901175370575,-0.44533554651359486,-0.11004311365208098,0.0
-0.1237854852691069,-1.0841959561081314,-0.49047556453032914,-0.7659268309674441,-1.5351901175370575,-0.44533554651359486,-0.10996412800297266,0.0
-0.10277941448751135,-1.1972482587069506,-0.5046259344657247,-0.7813952857565156,-1.5351901175370575,-0.44533554651359486,-0.11030225217083246,0.0
0.1786105661274361,0.5348582668382942,-0.4699702089551346,-0.47004772099137604,-0.30078203181159197,-0.059392838196822395,-0.11017043997403603,0.0
-0.03882110041205712,1.9331487738699327,-0.1150888908215035,-0.09975476865497863,-1.6335946666702699,-0.13076658670496233,-0.10984718155673351,0.0
-0.10660809153482542,0.14308766685694826,-0.48357424425842227,-0.40508198417846875,-0.16555945409112335,0.10521348227736561,-0.11021743147607012,0.0
-0.15981681286101312,-0.7355499527641258,-0.1760638420566152,0.11170190060410133,0.5841894916857321,-0.03699918660379213,-0.10975729111744921,1.0
0.008771319758645337,0.32252017471144007,0.3546719769762039,0.10584094072603917,-0.3871370443162476,-0.23320268210042835,-0.11023751215568012,0.0
-0.10062101349119273,-0.7043184533828052,-0.49889239321759055,-0.6927728135711279,-1.0351343474519583,-0.30513400502070204,-0.10946387910263558,0.0
-0.040146936776188184,0.29377529911673955,-0.4412555240999886,-0.558102404404792,0.09685267693077604,-0.2317619553895288,-0.11011204968847424,0.0
0.8043077178999951,0.8276201354808511,0.2575396471840672,0.12428338116359713,0.014715002246115305,-0.1531756995663532,-0.10736207832162747,0.0
-0.160123512751574,-0.5904993164641132,-0.2868116378301588,-0.3452606240425607,-0.6234418459762744,-0.16563383936071074,-0.10959587845699306,1.0
-0.15373996190085146,-1.0640576944211582,-0.18771311518920455,-0.26335139319537615,-0.695739065747614,-0.20825888997904143,-0.11011122816057492,1.0
-0.16897236943507862,-0.8664959800804233,-0.3276127450790435,-0.3513151097476696,-0.02364268935479001,-0.1578838301573779,-0.10997390179394843,1.0
0.08044716599579488,-0.9255740684794777,-0.3533598558360046,-0.6376175623044268,-1.5137687190862903,-0.41384454661723236,-0.1087811752984641,0.0
0.43369089580814935,0.2351376848801959,-0.49722408561894843,-0.7420930978657311,-1.5137687190862903,-0.41384454661723236,-0.1099482232271079,0.0
-0.01994051036476855,-0.41749240016467326,-0.5168949929574567,-0.772667029142907,-1.5137687190862903,-0.41384454661723236,-0.10994951840277595,0.0
0.2747918088223204,-0.00613989587339613,-0.5206513367102155,-0.7737093214047677,-1.5137687190862903,-0.41384454661723236,-0.11020949119445782,0.0
-0.15948573928314005,0.17969650123439304,-0.42423203377258284,-0.3456960550759778,1.6405322027891944,0.08236645514594033,-0.10984178240048478,1.0
